transaction_id,user_id,product_name,category,amount,quantity,discount,tax,shipping_cost,payment_method,status,order_date
556,493,Webcam,Accessories,27809.84,1,14.21,322.64,22.61,Debit Card,Cancelled,2024-02-15
557,170,Cable,Audio,26301.47,3,19.66,381.75,34.76,Debit Card,Refunded,2024-12-19
558,535,Monitor,Accessories,20190.57,10,11.68,262.84,23.22,Cash,Pending,2024-05-19
559,164,Webcam,Accessories,17094.59,9,1.98,397.07,31.34,Debit Card,Refunded,2024-03-30
560,318,Keyboard,Audio,39954.94,5,21.15,961.0,34.0,Debit Card,Pending,2024-10-30
561,180,Speaker,Accessories,31240.48,1,24.28,920.69,35.94,Cash,Refunded,2024-10-30
562,92,Laptop,Video,15437.22,5,6.66,921.56,35.54,Bank Transfer,Cancelled,2024-05-06
563,666,Speaker,Audio,11115.96,1,8.04,696.46,39.44,PayPal,Completed,2024-05-10
564,628,Microphone,Peripherals,46131.77,8,22.87,50.86,12.45,PayPal,Processing,2024-01-19
565,465,Headphones,Electronics,15294.08,3,3.03,320.49,49.21,PayPal,Cancelled,2024-10-12
566,637,Cable,Audio,41337.4,6,0.09,739.14,45.69,Bank Transfer,Processing,2024-11-22
567,297,Keyboard,Electronics,31605.75,3,22.35,89.13,18.57,Bank Transfer,Refunded,2024-04-04
568,837,Microphone,Video,1244.1,4,28.47,58.79,31.63,Credit Card,Pending,2024-11-16
569,305,Monitor,Audio,14736.36,7,27.56,84.45,29.01,PayPal,Pending,2024-01-31
570,316,Adapter,Video,37866.57,3,3.01,804.44,36.71,Cash,Completed,2024-10-08
571,624,Microphone,Video,9032.48,5,25.14,536.74,12.79,Bank Transfer,Processing,2024-09-10
572,709,Speaker,Accessories,29405.11,8,18.3,151.63,21.53,Cash,Cancelled,2024-02-10
573,483,Cable,Video,32883.95,5,25.01,580.73,48.52,Cash,Processing,2024-08-05
574,743,Cable,Accessories,35950.24,8,1.16,736.36,49.88,PayPal,Refunded,2024-07-04
575,830,Keyboard,Accessories,43430.78,9,1.14,496.46,35.48,Cash,Processing,2024-08-24
576,373,Cable,Accessories,23902.81,7,19.08,86.31,37.79,Bank Transfer,Cancelled,2024-04-01
577,463,Monitor,Peripherals,12327.69,3,14.99,174.53,42.55,Cash,Completed,2024-12-23
578,962,Cable,Video,6919.08,6,13.16,617.7,11.92,Bank Transfer,Pending,2024-09-21
579,983,Speaker,Peripherals,19032.43,6,26.45,799.76,22.16,PayPal,Completed,2024-09-20
580,783,Headphones,Video,30768.46,10,1.55,224.63,40.19,Cash,Processing,2024-01-28
581,429,Webcam,Audio,4001.42,4,21.1,672.57,46.08,Credit Card,Processing,2024-03-20
582,255,Webcam,Video,28740.53,6,25.24,997.81,16.87,Bank Transfer,Processing,2024-02-15
583,564,Keyboard,Accessories,44493.38,3,9.28,574.52,12.55,Bank Transfer,Cancelled,2024-10-23
584,95,Microphone,Video,19162.69,10,24.1,653.48,39.69,Credit Card,Completed,2024-09-26
585,973,Mouse,Electronics,36157.85,9,15.16,226.21,6.27,PayPal,Processing,2024-06-14
586,724,Monitor,Electronics,33946.72,3,24.86,566.96,49.22,Bank Transfer,Refunded,2024-08-20
587,733,Speaker,Electronics,15677.8,6,9.81,963.86,26.61,Credit Card,Cancelled,2024-04-27
588,754,Headphones,Video,29334.28,10,12.01,724.29,5.75,Credit Card,Refunded,2024-10-13
589,831,Keyboard,Peripherals,49067.43,7,18.07,990.86,44.82,Cash,Completed,2024-11-13
590,800,Webcam,Video,29835.28,3,19.37,840.52,34.27,Debit Card,Processing,2024-12-25
591,251,Keyboard,Accessories,16723.65,1,17.23,572.86,19.53,Credit Card,Processing,2024-04-01
592,725,Adapter,Accessories,46828.81,8,9.77,357.8,18.24,PayPal,Cancelled,2024-07-10
593,575,Speaker,Electronics,41063.62,5,9.21,206.13,9.41,Debit Card,Refunded,2024-03-17
594,511,Mouse,Electronics,30604.17,6,28.76,165.97,35.81,Cash,Refunded,2024-05-07
595,105,Mouse,Audio,19928.69,3,13.95,681.92,41.33,Bank Transfer,Cancelled,2024-08-11
596,526,Speaker,Peripherals,24047.34,1,14.96,794.1,38.3,Debit Card,Pending,2024-09-01
597,3,Webcam,Audio,37499.26,4,8.43,245.78,26.9,Credit Card,Pending,2024-03-14
598,934,Cable,Audio,11852.89,3,7.3,277.22,14.02,Cash,Processing,2024-03-17
599,715,Cable,Video,35604.95,2,24.49,291.99,6.13,Bank Transfer,Processing,2024-02-21
600,556,Mouse,Electronics,11615.79,10,2.7,764.4,32.79,Debit Card,Completed,2024-02-02
601,852,Cable,Peripherals,11494.23,3,16.19,689.22,23.75,Bank Transfer,Pending,2024-12-12
602,933,Webcam,Audio,35135.17,5,16.02,435.35,43.67,Cash,Refunded,2024-01-31
603,950,Microphone,Audio,35797.81,6,23.83,569.43,37.11,Cash,Completed,2024-01-10
604,852,Webcam,Accessories,14872.85,8,26.75,566.08,30.18,Credit Card,Cancelled,2024-09-13
605,851,Adapter,Video,30450.51,6,8.33,58.0,33.12,Credit Card,Pending,2024-09-27
606,594,Cable,Video,30544.19,3,25.95,818.62,47.45,Cash,Cancelled,2024-08-16
607,897,Cable,Video,25329.91,7,16.01,863.65,28.56,Debit Card,Refunded,2024-06-26
608,434,Mouse,Accessories,35961.13,7,4.75,630.3,10.26,PayPal,Processing,2024-07-28
609,160,Adapter,Accessories,49751.05,7,21.85,327.29,13.82,Debit Card,Cancelled,2024-03-04
610,661,Mouse,Video,30945.25,2,24.01,863.63,46.03,Debit Card,Processing,2024-07-10
611,723,Monitor,Accessories,13715.55,7,25.99,961.94,46.62,Credit Card,Completed,2024-12-11
612,398,Microphone,Electronics,21433.14,4,20.85,264.31,29.49,Credit Card,Completed,2024-11-26
613,473,Adapter,Peripherals,16873.58,3,29.92,370.98,26.3,Credit Card,Completed,2024-04-18
614,737,Laptop,Audio,30534.42,1,9.72,997.42,32.58,Credit Card,Cancelled,2024-03-05
615,522,Microphone,Audio,1341.72,1,2.52,637.31,18.57,PayPal,Pending,2024-07-29
616,230,Keyboard,Accessories,21975.26,3,17.59,938.72,48.09,Credit Card,Cancelled,2024-11-28
617,21,Cable,Electronics,6095.73,4,25.48,355.21,13.03,Credit Card,Cancelled,2024-10-11
618,760,Webcam,Accessories,21863.65,4,20.06,230.33,49.88,Debit Card,Pending,2024-11-24
619,318,Adapter,Video,16025.76,5,17.36,977.24,8.93,Debit Card,Cancelled,2024-12-18
620,941,Webcam,Accessories,33835.0,6,17.71,851.9,43.99,Credit Card,Completed,2024-05-16
621,391,Webcam,Peripherals,40408.32,7,9.65,733.01,23.06,Credit Card,Pending,2024-03-03
622,362,Keyboard,Peripherals,24921.25,1,27.01,779.66,22.37,Credit Card,Refunded,2024-11-19
623,250,Keyboard,Peripherals,29205.68,10,7.72,204.31,19.62,Bank Transfer,Completed,2024-06-15
624,201,Microphone,Electronics,18314.62,5,15.07,471.32,13.63,Bank Transfer,Cancelled,2024-06-17
625,529,Speaker,Audio,4679.37,2,2.74,368.96,29.71,Debit Card,Processing,2024-02-17
626,431,Webcam,Audio,15173.07,5,17.72,602.72,26.14,PayPal,Processing,2024-06-06
627,230,Headphones,Audio,33633.58,3,10.64,798.43,21.34,PayPal,Cancelled,2024-11-11
628,408,Laptop,Video,48725.52,3,9.11,163.53,47.94,Credit Card,Pending,2024-01-11
629,958,Keyboard,Electronics,11445.67,5,9.53,387.24,30.4,Cash,Refunded,2024-03-10
630,22,Cable,Accessories,43275.31,1,18.1,978.07,21.24,Debit Card,Completed,2024-12-26
631,282,Webcam,Peripherals,14721.91,7,22.43,405.18,18.23,Debit Card,Refunded,2024-01-06
632,20,Speaker,Electronics,47285.24,4,7.33,700.52,24.52,Credit Card,Pending,2024-03-16
633,63,Keyboard,Peripherals,23015.51,6,15.02,312.57,44.71,Bank Transfer,Processing,2024-04-13
634,629,Monitor,Peripherals,9661.92,9,28.38,453.28,21.98,PayPal,Processing,2024-02-11
635,452,Cable,Accessories,8037.19,7,0.33,742.47,14.6,Bank Transfer,Refunded,2024-06-13
636,65,Webcam,Audio,48895.38,8,12.6,268.95,9.92,PayPal,Pending,2024-09-02
637,129,Laptop,Video,28537.23,7,10.52,142.31,8.54,Cash,Refunded,2024-07-09
638,311,Laptop,Electronics,47677.42,10,8.38,947.06,34.65,Bank Transfer,Completed,2024-03-19
639,773,Headphones,Video,17776.09,2,26.8,299.12,27.16,Bank Transfer,Refunded,2024-05-25
640,168,Webcam,Video,41293.53,2,20.84,730.87,39.72,Debit Card,Processing,2024-05-11
641,804,Keyboard,Audio,14229.52,2,16.21,201.0,32.82,Credit Card,Completed,2024-11-23
642,512,Mouse,Accessories,25999.44,2,14.05,363.47,12.67,Cash,Refunded,2024-04-07
643,872,Webcam,Electronics,15173.36,5,5.73,864.58,47.98,Credit Card,Processing,2024-07-16
644,689,Speaker,Electronics,36506.47,6,29.55,624.16,47.1,Bank Transfer,Pending,2024-11-17
645,959,Speaker,Accessories,1985.33,3,14.42,749.68,46.28,Credit Card,Cancelled,2024-02-21
646,466,Adapter,Peripherals,18250.03,3,28.91,846.1,18.71,Credit Card,Cancelled,2024-12-25
647,986,Mouse,Accessories,44039.37,8,5.25,834.34,47.07,PayPal,Refunded,2024-04-02
648,641,Cable,Video,26349.26,9,27.09,328.37,35.16,Debit Card,Completed,2024-10-15
649,613,Cable,Video,4087.81,2,5.68,219.9,9.22,Debit Card,Processing,2024-06-23
650,780,Adapter,Peripherals,24455.16,6,1.84,705.68,41.0,PayPal,Processing,2024-06-12
651,5,Webcam,Electronics,16677.99,8,21.17,888.41,27.73,Cash,Completed,2024-05-25
652,24,Cable,Audio,5697.97,1,8.16,472.33,28.1,Cash,Cancelled,2024-08-16
653,568,Laptop,Accessories,9947.57,8,24.49,269.25,28.66,PayPal,Refunded,2024-03-01
654,98,Headphones,Peripherals,8700.86,1,26.21,112.81,19.93,Bank Transfer,Cancelled,2024-02-22
655,269,Mouse,Accessories,47191.04,10,14.81,364.99,11.6,Debit Card,Pending,2024-03-30
656,931,Adapter,Electronics,38108.21,5,16.84,934.65,8.81,Credit Card,Processing,2024-05-05
657,921,Mouse,Video,2816.49,1,22.89,297.11,7.98,Debit Card,Pending,2024-07-09
658,497,Cable,Peripherals,30126.92,1,10.49,837.19,28.42,Cash,Refunded,2024-07-28
659,93,Monitor,Audio,7671.42,9,7.03,328.19,16.35,Debit Card,Refunded,2024-09-23
660,120,Headphones,Accessories,4865.37,5,14.86,967.74,44.77,Debit Card,Pending,2024-01-04
661,425,Webcam,Electronics,46163.98,4,7.56,786.68,44.56,Debit Card,Refunded,2024-10-30
662,613,Headphones,Electronics,31952.7,5,27.33,891.31,26.31,Cash,Cancelled,2024-10-15
663,290,Keyboard,Video,14727.64,2,2.1,358.16,15.51,Cash,Refunded,2024-07-16
664,310,Adapter,Electronics,22327.59,1,18.69,863.75,49.74,Debit Card,Completed,2024-05-27
665,53,Webcam,Audio,30324.48,6,26.71,543.37,7.92,Cash,Completed,2024-04-21
666,748,Keyboard,Audio,35512.65,8,12.88,822.49,35.7,Debit Card,Completed,2024-10-26
667,845,Cable,Peripherals,47320.86,9,5.19,622.75,42.77,PayPal,Pending,2024-01-03
668,677,Webcam,Video,44769.93,7,23.98,323.19,9.64,Cash,Cancelled,2024-03-25
669,114,Speaker,Peripherals,22041.62,6,18.63,382.48,29.16,Cash,Refunded,2024-04-12
670,862,Headphones,Audio,23352.56,7,22.08,295.13,28.6,Bank Transfer,Pending,2024-12-30
671,306,Mouse,Audio,41910.22,3,10.16,421.37,31.89,Cash,Refunded,2024-04-21
672,471,Cable,Electronics,6640.68,3,7.05,962.34,6.31,Credit Card,Refunded,2024-02-29
673,948,Cable,Electronics,26351.41,5,0.55,174.71,30.41,Cash,Cancelled,2024-01-10
674,800,Monitor,Accessories,2827.4,2,12.21,109.06,39.85,Cash,Processing,2024-11-17
675,842,Webcam,Electronics,37794.93,1,3.84,972.32,11.33,Cash,Processing,2024-01-20
676,177,Mouse,Electronics,48154.7,8,21.76,469.18,5.58,Bank Transfer,Refunded,2024-04-28
677,827,Headphones,Audio,3243.91,2,27.63,242.36,44.38,Debit Card,Refunded,2024-06-25
678,26,Microphone,Video,26423.11,7,15.22,261.58,13.15,PayPal,Processing,2024-07-28
679,72,Laptop,Video,43868.07,1,27.09,631.42,47.2,Bank Transfer,Processing,2024-03-08
680,92,Speaker,Video,7546.73,3,21.86,272.26,8.43,Bank Transfer,Cancelled,2024-05-01
681,857,Microphone,Electronics,10637.43,7,0.51,140.75,19.63,Bank Transfer,Completed,2024-03-06
682,6,Microphone,Peripherals,11432.45,7,27.25,260.84,14.63,PayPal,Processing,2024-07-11
683,949,Cable,Peripherals,7940.03,5,18.73,373.26,21.06,Cash,Refunded,2024-06-25
684,573,Speaker,Electronics,13921.82,2,10.33,423.14,21.23,Debit Card,Completed,2024-08-25
685,733,Headphones,Accessories,43428.38,7,15.24,357.27,38.73,Bank Transfer,Cancelled,2024-01-02
686,617,Laptop,Electronics,24967.92,8,23.39,971.79,29.52,Credit Card,Cancelled,2024-08-07
687,810,Adapter,Video,46231.98,10,27.0,764.37,42.17,PayPal,Pending,2024-11-07
688,133,Webcam,Peripherals,4684.8,6,13.24,258.52,16.25,Debit Card,Completed,2024-10-28
689,240,Monitor,Video,25792.94,10,23.45,134.46,43.78,Credit Card,Processing,2024-09-12
690,911,Headphones,Audio,18839.34,10,11.88,177.91,18.48,Cash,Pending,2024-05-29
691,408,Monitor,Audio,12401.71,9,7.22,208.56,39.5,Bank Transfer,Processing,2024-02-08
692,50,Webcam,Video,36466.83,7,18.47,860.16,36.81,Credit Card,Pending,2024-01-16
693,266,Mouse,Accessories,8795.6,4,18.23,878.73,7.73,Cash,Cancelled,2024-09-23
694,826,Laptop,Accessories,33035.79,7,11.18,362.42,19.19,Debit Card,Completed,2024-11-09
695,737,Speaker,Audio,5372.94,2,20.43,523.26,5.5,Cash,Completed,2024-02-13
696,554,Headphones,Video,15576.33,10,22.94,386.93,43.72,Debit Card,Refunded,2024-06-24
697,858,Mouse,Video,15784.16,10,18.29,626.41,47.85,Credit Card,Pending,2024-01-09
698,150,Laptop,Accessories,17347.64,2,18.7,715.27,29.13,Credit Card,Refunded,2024-04-12
699,633,Headphones,Peripherals,26997.17,7,20.41,603.93,21.5,PayPal,Completed,2024-12-05
700,128,Monitor,Peripherals,1467.72,7,5.61,468.51,5.42,Cash,Cancelled,2024-11-23
701,83,Adapter,Peripherals,30249.25,10,29.75,884.49,33.59,PayPal,Completed,2024-07-12
702,390,Speaker,Electronics,37172.91,6,8.03,232.74,24.71,Bank Transfer,Cancelled,2024-05-18
703,770,Adapter,Video,39934.6,10,9.57,713.16,49.74,Debit Card,Cancelled,2024-09-15
704,685,Cable,Audio,41681.58,9,9.23,549.95,48.13,Debit Card,Pending,2024-01-28
705,98,Monitor,Electronics,24049.8,1,2.21,505.16,39.2,Cash,Processing,2024-06-28
706,70,Adapter,Audio,19433.36,10,29.22,80.94,8.89,PayPal,Pending,2024-08-15
707,142,Headphones,Electronics,40026.56,6,9.45,796.96,7.82,Debit Card,Pending,2024-02-01
708,28,Adapter,Video,36287.19,8,11.35,410.44,6.55,Credit Card,Completed,2024-09-08
709,33,Mouse,Audio,45443.48,2,17.12,358.07,17.85,Cash,Refunded,2024-11-16
710,927,Mouse,Audio,45189.94,8,8.64,251.94,11.94,Bank Transfer,Refunded,2024-04-09
711,188,Microphone,Video,18253.91,5,10.28,565.6,11.5,Bank Transfer,Refunded,2024-09-06
712,110,Webcam,Peripherals,25679.95,1,0.28,468.94,8.01,PayPal,Refunded,2024-01-31
713,761,Keyboard,Peripherals,47013.82,7,7.88,997.02,9.14,Credit Card,Pending,2024-05-11
714,848,Speaker,Accessories,27283.82,4,27.49,653.11,43.94,Cash,Pending,2024-10-11
715,17,Microphone,Peripherals,8976.44,1,11.03,604.23,49.19,PayPal,Processing,2024-02-16
716,183,Cable,Peripherals,41806.94,10,26.54,118.52,16.91,PayPal,Pending,2024-11-07
717,732,Mouse,Peripherals,37417.03,4,24.64,962.48,40.83,Bank Transfer,Pending,2024-03-07
718,206,Adapter,Electronics,7743.98,10,4.58,446.41,7.37,PayPal,Processing,2024-03-24
719,123,Cable,Accessories,4791.32,9,14.36,478.67,34.8,Credit Card,Processing,2024-11-15
720,695,Cable,Accessories,22515.34,4,11.88,944.76,6.37,Cash,Refunded,2024-03-02
721,816,Webcam,Peripherals,42046.85,10,10.9,589.04,46.25,Debit Card,Completed,2024-12-04
722,209,Headphones,Electronics,31019.32,7,10.38,186.97,6.62,PayPal,Completed,2024-07-11
723,433,Mouse,Electronics,43285.27,1,29.08,457.96,26.2,PayPal,Refunded,2024-08-12
724,121,Cable,Accessories,8718.31,1,7.22,741.73,14.72,Bank Transfer,Pending,2024-04-15
725,176,Webcam,Accessories,28177.13,1,0.21,78.73,26.45,Debit Card,Refunded,2024-06-25
726,361,Monitor,Electronics,38905.37,1,2.32,378.46,12.79,Cash,Pending,2024-07-11
727,882,Laptop,Electronics,15388.68,7,19.21,196.25,16.45,Credit Card,Cancelled,2024-03-10
728,629,Laptop,Video,45989.64,10,21.97,451.96,39.68,Debit Card,Cancelled,2024-05-17
729,507,Webcam,Accessories,8380.69,6,18.38,885.72,49.11,Cash,Processing,2024-06-19
730,591,Cable,Audio,11769.38,7,9.42,271.46,37.6,Bank Transfer,Processing,2024-09-04
731,811,Headphones,Peripherals,27649.46,2,8.26,220.6,25.21,PayPal,Pending,2024-05-29
732,543,Headphones,Accessories,33282.59,3,25.37,177.21,11.0,Bank Transfer,Pending,2024-09-27
733,181,Laptop,Accessories,11348.98,4,5.81,811.31,38.3,Credit Card,Processing,2024-12-14
734,272,Keyboard,Accessories,11665.27,10,19.1,895.73,28.18,Bank Transfer,Completed,2024-03-28
735,358,Headphones,Electronics,49860.28,9,29.71,713.52,18.17,PayPal,Completed,2024-05-03
736,212,Cable,Accessories,32355.55,7,28.28,686.32,25.17,Debit Card,Completed,2024-12-04
737,849,Webcam,Audio,14196.25,1,7.42,890.41,31.52,Credit Card,Processing,2024-05-12
738,561,Mouse,Video,4499.33,2,8.02,700.81,21.71,Debit Card,Processing,2024-03-19
739,619,Laptop,Peripherals,8513.87,5,23.12,706.28,20.19,Debit Card,Refunded,2024-01-23
740,404,Microphone,Electronics,31875.07,3,4.07,683.71,14.98,PayPal,Completed,2024-10-09
741,336,Adapter,Video,25596.31,2,8.16,814.09,49.6,Credit Card,Processing,2024-07-25
742,344,Keyboard,Accessories,27150.74,6,29.79,822.57,21.69,PayPal,Processing,2024-03-01
743,687,Cable,Accessories,22750.76,9,11.86,729.08,31.9,Cash,Refunded,2024-01-21
744,400,Keyboard,Accessories,46613.44,5,26.6,682.12,21.37,Bank Transfer,Completed,2024-03-28
745,584,Microphone,Accessories,40927.25,6,7.86,754.84,15.03,Debit Card,Processing,2024-02-14
746,405,Cable,Electronics,9646.53,8,23.26,574.79,47.84,PayPal,Processing,2024-12-30
747,125,Speaker,Accessories,21265.07,10,18.71,598.8,35.71,Cash,Processing,2024-04-10
748,921,Laptop,Electronics,42751.39,3,1.43,128.97,5.85,PayPal,Completed,2024-12-29
749,696,Webcam,Video,29229.86,7,12.4,354.69,5.5,Debit Card,Completed,2024-02-23
750,922,Adapter,Peripherals,49657.33,5,7.04,147.39,44.31,Debit Card,Processing,2024-01-20
751,382,Cable,Audio,7712.9,6,29.04,411.81,45.53,Debit Card,Cancelled,2024-09-18
752,545,Adapter,Electronics,28207.81,8,4.89,385.43,11.97,Credit Card,Completed,2024-06-24
753,456,Headphones,Peripherals,10371.09,4,10.71,493.01,32.32,Credit Card,Refunded,2024-12-01
754,221,Keyboard,Peripherals,3322.55,10,22.22,850.44,35.81,Debit Card,Cancelled,2024-01-19
755,447,Laptop,Audio,35327.74,8,9.35,742.86,7.87,PayPal,Processing,2024-09-19
756,463,Mouse,Audio,9730.28,5,25.58,630.3,34.0,Cash,Refunded,2024-05-06
757,464,Keyboard,Peripherals,19920.71,1,24.25,924.53,45.15,Cash,Completed,2024-01-29
758,551,Adapter,Audio,42786.65,3,7.57,272.87,15.98,PayPal,Processing,2024-12-16
759,625,Mouse,Audio,38105.85,4,8.44,800.69,27.82,Credit Card,Cancelled,2024-07-14
760,348,Keyboard,Peripherals,30268.52,5,19.33,533.87,35.13,Cash,Refunded,2024-01-30
761,211,Webcam,Audio,47123.21,3,17.84,470.66,24.45,Cash,Refunded,2024-07-06
762,192,Keyboard,Video,12071.36,3,8.71,987.52,38.61,Credit Card,Completed,2024-04-01
763,207,Laptop,Video,32812.5,4,11.4,477.79,18.92,Debit Card,Refunded,2024-11-12
764,838,Headphones,Audio,20802.76,8,3.89,51.94,20.71,Bank Transfer,Cancelled,2024-08-04
765,596,Mouse,Video,16017.15,8,17.46,188.67,18.23,Bank Transfer,Cancelled,2024-03-10
766,228,Speaker,Electronics,41498.47,4,18.22,748.87,10.77,PayPal,Cancelled,2024-10-14
767,839,Webcam,Electronics,14478.23,8,22.17,331.33,46.83,Debit Card,Processing,2024-02-11
768,484,Keyboard,Accessories,29370.2,1,5.56,70.87,35.91,Debit Card,Cancelled,2024-12-17
769,767,Microphone,Electronics,35280.13,2,16.85,895.79,26.54,Credit Card,Processing,2024-05-13
770,81,Headphones,Audio,47877.26,5,21.17,707.89,30.79,Cash,Processing,2024-12-27
771,816,Speaker,Audio,47569.53,9,24.91,645.03,5.25,Bank Transfer,Completed,2024-02-21
772,245,Monitor,Audio,15784.98,9,16.28,832.57,12.86,Cash,Processing,2024-12-08
773,477,Mouse,Audio,26661.05,10,28.69,242.07,9.22,Cash,Refunded,2024-12-01
774,558,Microphone,Peripherals,10564.47,4,23.03,609.72,45.02,PayPal,Cancelled,2024-03-05
775,256,Keyboard,Accessories,17819.1,7,12.5,230.26,16.52,Credit Card,Refunded,2024-08-29
776,743,Microphone,Peripherals,14914.72,9,29.88,461.25,38.59,Credit Card,Processing,2024-06-04
777,394,Cable,Audio,591.33,1,19.53,352.49,40.67,PayPal,Completed,2024-02-05
778,104,Cable,Video,10520.62,1,13.91,795.53,19.26,Bank Transfer,Processing,2024-11-29
779,900,Keyboard,Video,17662.6,8,4.84,377.56,5.57,Bank Transfer,Refunded,2024-06-20
780,80,Keyboard,Video,37802.2,8,25.51,792.04,12.4,Bank Transfer,Cancelled,2024-07-24
781,625,Speaker,Accessories,4721.49,9,17.47,688.18,9.3,Bank Transfer,Refunded,2024-12-15
782,673,Laptop,Video,8394.33,4,2.81,572.15,45.73,Credit Card,Pending,2024-07-02
783,680,Webcam,Peripherals,13552.35,8,17.86,117.99,43.31,Debit Card,Cancelled,2024-03-22
784,865,Webcam,Electronics,5925.05,4,2.86,691.11,10.98,Debit Card,Processing,2024-02-04
785,719,Adapter,Audio,494.14,7,13.8,977.39,49.49,Cash,Completed,2024-05-24
786,742,Monitor,Electronics,3467.93,1,22.6,685.19,16.16,Credit Card,Pending,2024-06-27
787,611,Laptop,Video,17277.55,3,1.45,574.69,31.4,PayPal,Refunded,2024-05-08
788,150,Microphone,Electronics,27693.26,10,25.96,313.61,39.54,Debit Card,Refunded,2024-09-12
789,770,Monitor,Video,27889.12,5,18.83,383.73,44.68,Credit Card,Processing,2024-11-16
790,390,Headphones,Accessories,7354.54,2,17.83,983.33,46.25,Credit Card,Processing,2024-12-22
791,984,Mouse,Peripherals,13297.09,5,11.26,818.97,9.87,Cash,Cancelled,2024-05-23
792,85,Mouse,Peripherals,35431.6,8,2.14,614.79,33.85,Debit Card,Processing,2024-06-02
793,155,Microphone,Audio,16143.48,6,27.48,775.97,32.3,Credit Card,Pending,2024-08-03
794,209,Laptop,Audio,42164.12,9,24.12,781.12,11.53,Credit Card,Refunded,2024-12-14
795,263,Cable,Accessories,16149.58,5,2.93,210.23,28.59,Debit Card,Refunded,2024-03-08
796,189,Keyboard,Video,41899.19,1,6.4,877.97,21.35,PayPal,Completed,2024-11-19
797,979,Headphones,Electronics,18979.34,4,28.66,711.11,22.24,Cash,Refunded,2024-12-25
798,725,Microphone,Electronics,24248.12,7,26.14,604.31,45.59,Cash,Pending,2024-08-02
799,974,Adapter,Audio,20377.12,9,6.09,938.42,19.85,Bank Transfer,Cancelled,2024-03-07
800,889,Adapter,Peripherals,7116.45,8,0.02,182.92,18.17,Bank Transfer,Cancelled,2024-07-19
801,312,Monitor,Electronics,33686.32,10,22.11,509.9,14.61,Bank Transfer,Processing,2024-10-12
802,106,Mouse,Video,1191.83,4,22.75,222.55,49.56,Bank Transfer,Processing,2024-09-29
803,105,Monitor,Accessories,19199.44,9,24.96,137.11,22.03,Credit Card,Refunded,2024-08-13
804,497,Monitor,Accessories,41375.38,1,19.6,98.87,21.53,PayPal,Completed,2024-12-19
805,889,Headphones,Accessories,9238.81,7,23.28,479.46,40.72,Credit Card,Refunded,2024-11-04
806,886,Adapter,Audio,10533.43,8,3.38,484.51,49.08,Cash,Refunded,2024-10-10
807,88,Microphone,Electronics,795.76,4,23.99,939.35,48.46,Cash,Pending,2024-01-23
808,746,Webcam,Peripherals,14129.21,9,13.35,339.68,38.5,Bank Transfer,Completed,2024-09-16
809,329,Laptop,Audio,18651.45,4,1.55,297.6,35.65,PayPal,Processing,2024-02-28
810,755,Webcam,Accessories,17841.32,9,4.21,838.9,28.07,Cash,Processing,2024-11-12
811,6,Keyboard,Audio,46092.58,7,4.28,177.02,8.43,PayPal,Processing,2024-11-22
812,834,Microphone,Electronics,13144.53,5,18.19,278.1,42.76,Bank Transfer,Cancelled,2024-11-19
813,485,Keyboard,Accessories,16163.6,7,4.64,544.54,48.1,Debit Card,Refunded,2024-04-28
814,767,Mouse,Electronics,776.06,9,18.55,191.77,7.06,Credit Card,Refunded,2024-12-16
815,180,Webcam,Video,43428.32,8,29.68,515.02,26.44,PayPal,Cancelled,2024-05-05
816,521,Laptop,Video,23861.47,7,9.22,316.29,18.41,PayPal,Refunded,2024-01-23
817,281,Laptop,Audio,17115.0,8,24.97,356.75,15.81,Bank Transfer,Processing,2024-06-03
818,823,Speaker,Audio,31484.18,1,9.63,805.82,36.71,Credit Card,Pending,2024-08-06
819,204,Microphone,Accessories,43938.86,4,11.23,600.96,46.51,Bank Transfer,Completed,2024-03-10
820,746,Speaker,Video,22934.2,8,2.41,158.04,42.53,PayPal,Refunded,2024-09-15
821,828,Headphones,Peripherals,19766.18,2,9.5,626.05,5.6,Debit Card,Refunded,2024-06-10
822,682,Laptop,Electronics,39939.94,1,27.54,950.98,13.14,Debit Card,Refunded,2024-12-24
823,370,Laptop,Accessories,20825.35,1,16.32,506.41,44.79,PayPal,Processing,2024-11-30
824,455,Speaker,Peripherals,20157.77,2,28.28,666.65,27.56,Bank Transfer,Refunded,2024-10-23
825,895,Speaker,Peripherals,37617.48,5,17.25,761.19,21.73,PayPal,Processing,2024-07-10
826,827,Webcam,Peripherals,12048.42,7,0.73,516.75,49.31,PayPal,Refunded,2024-05-10
827,623,Keyboard,Video,13806.15,1,19.23,763.67,46.62,Debit Card,Processing,2024-01-22
828,2,Microphone,Video,13949.17,9,12.55,528.1,47.65,PayPal,Refunded,2024-09-20
829,673,Keyboard,Electronics,14480.64,4,14.37,823.01,44.69,Cash,Pending,2024-04-19
830,782,Monitor,Accessories,39782.99,3,25.99,468.78,18.37,Credit Card,Completed,2024-04-21
831,115,Webcam,Accessories,48381.42,1,26.39,189.88,23.83,PayPal,Processing,2024-08-18
832,801,Microphone,Accessories,32718.28,8,24.74,414.66,16.92,Debit Card,Pending,2024-02-02
833,582,Monitor,Peripherals,49817.43,10,6.06,108.91,40.22,Cash,Processing,2024-08-14
834,738,Keyboard,Accessories,11018.69,2,25.12,170.51,30.83,Bank Transfer,Completed,2024-10-06
