event_id,processing_time_ms,event_type,ip_address,is_error,_fivetran_synced,session_id,payload,event_timestamp,user_agent,user_id,url
"s3t7u8v9-w0x1-41nl-a4b5-c6d7e8f9g0h2",103,click,198.51.100.13,false,2025-11-21T14:59:57.525Z,"d0y1z2a3-b4c5-430e-7z8a-9b0c1d2e3f4g","{""element_id"": ""#add-to-wishlist""}",2025-08-19T12:36:25.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products/99"
"t4u8v9w0-x1y2-42om-b5c6-d7e8f9g0h1i3",170,click,198.51.100.31,false,2025-11-21T14:59:57.525Z,"z6u7v8w9-x0y1-496a-3v4w-5x6y7z8a9b0c","{""element_id"": ""#view-report-btn""}",2025-08-19T12:36:42.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9016,"https://www.example.com/dashboard"
"u5v9w0x1-y2z3-43pn-c6d7-e8f9g0h1i2j4",1450,api_call,198.51.100.31,false,2025-11-21T14:59:57.525Z,"z6u7v8w9-x0y1-496a-3v4w-5x6y7z8a9b0c","{""method"": ""POST"", ""params"": {""range"": ""30d""}}",2025-08-19T12:36:55.567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9016,"https://api.example.com/v1/reports/sales"
"v6w0x1y2-z3a4-44qo-d7e8-f9g0h1i2j3k5",140,page_view,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""source"": ""direct""}",2025-08-19T12:37:12.789,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/checkout/shipping"
"w7x1y2z3-a4b5-45rp-e8f9-g0h1i2j3k4l6",91,page_view,198.51.100.19,false,2025-11-21T14:59:57.525Z,"e1z2a3b4-c5d6-441f-8a9b-0c1d2e3f4g5h","{""source"": ""direct""}",2025-08-19T12:37:29.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9008,"https://www.example.com/home"
"x8y2z3a4-b5c6-46sq-f9g0-h1i2j3k4l5m7",390,form_submission,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""form_id"": ""shipping_address"", ""field_count"": 6}",2025-08-19T12:37:45.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/checkout/shipping"
"y9z3a4b5-c6d7-47tr-g0h1-i2j3k4l5m6n8",1150,purchase,198.51.100.17,false,2025-11-21T14:59:57.525Z,"x4s5t6u7-v8w9-474y-1t2u-3v4w5x6y7z8a","{""transaction_id"": ""txn_1a2b3c4d5e"", ""amount"": 89.98}",2025-08-19T12:37:48.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9007,"https://www.example.com/checkout/confirmation"
"z0a4b5c6-d7e8-48us-h1i2-j3k4l5m6n7o9",118,logout,203.0.113.44,false,2025-11-21T14:59:57.525Z,"a7v8w9x0-y1z2-407b-4w5x-6y7z8a9b0c1d","{""reason"": ""user_initiated""}",2025-08-19T12:38:05.789,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9023,"https://www.example.com/logout"
"a1b5c6d7-e8f9-49vt-i2j3-k4l5m6n7o8p0",142,page_view,198.51.100.36,false,2025-11-21T14:59:57.525Z,"f2a3b4c5-d6e7-452g-9b0c-1d2e3f4g5h6i","{""source"": ""direct""}",2025-08-19T12:38:22.901,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9014,"https://www.example.com/settings"
"b2c6d7e8-f9g0-40wu-j3k4-l5m6n7o8p9q1",101,page_view,203.0.113.27,false,2025-11-21T14:59:57.525Z,"g3b4c5d6-e7f8-463h-0c1d-2e3f4g5h6i7j","{""source"": ""referral""}",2025-08-19T12:38:39.234,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products/88"
"c3d7e8f9-g0h1-41xv-k4l5-m6n7o8p9q0r2",240,search,198.51.100.19,false,2025-11-21T14:59:57.525Z,"e1z2a3b4-c5d6-441f-8a9b-0c1d2e3f4g5h","{""query"": ""webcam"", ""results_count"": 15}",2025-08-19T12:38:55.567,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9008,"https://www.example.com/search"
"d4e8f9g0-h1i2-42yw-l5m6-n7o8p9q0r1s3",99,click,203.0.113.27,false,2025-11-21T14:59:57.525Z,"g3b4c5d6-e7f8-463h-0c1d-2e3f4g5h6i7j","{""element_id"": ""#product-image""}",2025-08-19T12:39:08.890,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products/88"
"e5f9g0h1-i2j3-43zx-m6n7-o8p9q0r1s2t4",260,api_call,198.51.100.36,false,2025-11-21T14:59:57.525Z,"f2a3b4c5-d6e7-452g-9b0c-1d2e3f4g5h6i","{""method"": ""PUT"", ""params"": {""theme"": ""dark""}}",2025-08-19T12:39:26.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9014,"https://api.example.com/v1/user/preferences"
"f6g0h1i2-j3k4-44ay-n7o8-p9q0r1s2t3u5",5020,api_error,203.0.113.24,true,2025-11-21T14:59:57.525Z,"h4c5d6e7-f8g9-474i-1d2e-3f4g5h6i7j8k","{""error_code"": 504, ""message"": ""Gateway timeout.""}",2025-08-19T12:39:41.456,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9021,"https://api.example.com/v1/data/sync"
"g7h1i2j3-k4l5-45bz-o8p9-q0r1s2t3u4v6",129,page_view,198.51.100.19,false,2025-11-21T14:59:57.525Z,"e1z2a3b4-c5d6-441f-8a9b-0c1d2e3f4g5h","{""source"": ""internal""}",2025-08-19T12:39:59.789,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",9008,"https://www.example.com/products/101"
"h8i2j3k4-l5m6-46ca-p9q0-r1s2t3u4v5w7",210,add_to_cart,203.0.113.37,false,2025-11-21T14:59:57.525Z,"i5d6e7f8-g9h0-485j-2e3f-4g5h6i7j8k9l","{""product_id"": 444, ""quantity"": 1}",2025-08-19T12:40:15.901,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9015,"https://www.example.com/products/444"
"i9j3k4l5-m6n7-47db-q0r1-s2t3u4v5w6x8",78,page_view,198.51.100.22,false,2025-11-21T14:59:57.525Z,"j6e7f8g9-h0i1-496k-3f4g-5h6i7j8k9l0m","{""source"": ""direct""}",2025-08-19T12:40:33.234,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/login"
"j0k4l5m6-n7o8-48ec-r1s2-t3u4v5w6x7y9",133,click,198.51.100.36,false,2025-11-21T14:59:57.525Z,"f2a3b4c5-d6e7-452g-9b0c-1d2e3f4g5h6i","{""element_id"": ""#save-changes-btn""}",2025-08-19T12:40:50.567,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9014,"https://www.example.com/settings"
"k1l5m6n7-o8p9-49fd-s2t3-u4v5w6x7y8z0",165,page_view,203.0.113.49,false,2025-11-21T14:59:57.525Z,"k7f8g9h0-i1j2-407l-4g5h-6i7j8k9l0m1n","{""source"": ""direct""}",2025-08-19T12:41:08.890,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9006,"https://www.example.com/dashboard"
"l2m6n7o8-p9q0-40ge-t3u4-v5w6x7y8z9a1",310,form_submission,198.51.100.22,false,2025-11-21T14:59:57.525Z,"j6e7f8g9-h0i1-496k-3f4g-5h6i7j8k9l0m","{""form_id"": ""login_main"", ""field_count"": 3}",2025-08-19T12:41:25.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/login"
"m3n7o8p9-q0r1-41hf-u4v5-w6x7y8z9a0b2",85,page_view,198.51.100.20,false,2025-11-21T14:59:57.525Z,"l8g9h0i1-j2k3-418m-5h6i-7j8k9l0m1n2o","{""source"": ""direct""}",2025-08-19T12:41:42.456,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9019,"https://www.example.com/home"
"n4o8p9q0-r1s2-42ig-v5w6-x7y8z9a0b1c3",115,page_view,203.0.113.37,false,2025-11-21T14:59:57.525Z,"i5d6e7f8-g9h0-485j-2e3f-4g5h6i7j8k9l","{""source"": ""direct""}",2025-08-19T12:41:59.789,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9015,"https://www.example.com/cart"
"o5p9q0r1-s2t3-43jh-w6x7-y8z9a0b1c2d4",280,search,203.0.113.43,false,2025-11-21T14:59:57.525Z,"m9h0i1j2-k3l4-429n-6i7j-8k9l0m1n2o3p","{""query"": ""ssd drive"", ""results_count"": 22}",2025-08-19T12:42:15.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/search"
"p6q0r1s2-t3u4-44ki-x7y8-z9a0b1c2d3e5",101,click,203.0.113.49,false,2025-11-21T14:59:57.525Z,"k7f8g9h0-i1j2-407l-4g5h-6i7j8k9l0m1n","{""element_id"": ""#user-profile-link""}",2025-08-19T12:42:33.234,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9006,"https://www.example.com/dashboard"
"q7r1s2t3-u4v5-45lj-y8z9-a0b1c2d3e4f6",155,click,203.0.113.37,false,2025-11-21T14:59:57.525Z,"i5d6e7f8-g9h0-485j-2e3f-4g5h6i7j8k9l","{""element_id"": ""#proceed-to-checkout""}",2025-08-19T12:42:50.567,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9015,"https://www.example.com/cart"
"r8s2t3u4-v5w6-46mk-z9a0-b1c2d3e4f5g7",110,click,198.51.100.20,false,2025-11-21T14:59:57.525Z,"l8g9h0i1-j2k3-418m-5h6i-7j8k9l0m1n2o","{""element_id"": ""#category-link-electronics""}",2025-08-19T12:43:08.890,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9019,"https://www.example.com/home"
"s9t3u4v5-w6x7-47nl-a0b1-c2d3e4f5g6h8",130,logout,203.0.113.49,false,2025-11-21T14:59:57.525Z,"k7f8g9h0-i1j2-407l-4g5h-6i7j8k9l0m1n","{""reason"": ""timeout""}",2025-08-19T12:43:24.123,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9006,"https://www.example.com/logout"
"t0u4v5w6-x7y8-48om-b1c2-d3e4f5g6h7i9",1800,api_call,198.51.100.27,false,2025-11-21T14:59:57.525Z,"n0i1j2k3-l4m5-430o-7j8k-9l0m1n2o3p4q","{""method"": ""POST"", ""params"": {""query"": ""SELECT * FROM orders""}}",2025-08-19T12:43:40.456,"Mozilla/5.0 (Linux; Android 14) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.5735.196 Mobile Safari/537.36",9024,"https://api.example.com/v1/data/query"
"u1v5w6x7-y8z9-49pn-c2d3-e4f5g6h7i8j0",152,page_view,203.0.113.37,false,2025-11-21T14:59:57.525Z,"i5d6e7f8-g9h0-485j-2e3f-4g5h6i7j8k9l","{""source"": ""direct""}",2025-08-19T12:43:59.789,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9015,"https://www.example.com/checkout"
"v2w6x7y8-z9a0-40qo-d3e4-f5g6h7i8j9k1",95,click,203.0.113.43,false,2025-11-21T14:59:57.525Z,"m9h0i1j2-k3l4-429n-6i7j-8k9l0m1n2o3p","{""element_id"": ""#review-stars""}",2025-08-19T12:44:18.901,"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:126.0) Gecko/20100101 Firefox/126.0",null-m8yilkvPsNulehxl2G6pmSQ3G3WWdLP,"https://www.example.com/products/21"
"w3x7y8z9-a0b1-41rp-e4f5-g6h7i8j9k0l2",88,page_view,198.51.100.39,false,2025-11-21T14:59:57.525Z,"o1j2k3l4-m5n6-441p-8k9l-0m1n2o3p4q5r","{""source"": ""direct""}",2025-08-19T12:44:35.123,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9005,"https://www.example.com/home"
"x4y8z9a0-b1c2-42sq-f5g6-h7i8j9k0l1m3",1300,purchase,203.0.113.37,false,2025-11-21T14:59:57.525Z,"i5d6e7f8-g9h0-485j-2e3f-4g5h6i7j8k9l","{""transaction_id"": ""txn_6f7g8h9i0j"", ""amount"": 44.50}",2025-08-19T12:44:50.456,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9015,"https://www.example.com/checkout/confirmation"
"y5z9a0b1-c2d3-43tr-g6h7-i8j9k0l1m2n4",870,api_error,203.0.113.30,true,2025-11-21T14:59:57.525Z,"p2k3l4m5-n6o7-452q-9l0m-1n2o3p4q5r6s","{""error_code"": 400, ""message"": ""Bad request: invalid file type.""}",2025-08-19T12:45:09.789,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9011,"https://api.example.com/v1/user/avatar"
"z6a0b1c2-d3e4-44us-h7i8-j9k0l1m2n3o5",93,click,198.51.100.39,false,2025-11-21T14:59:57.525Z,"o1j2k3l4-m5n6-441p-8k9l-0m1n2o3p4q5r","{""element_id"": ""#promo-banner""}",2025-08-19T12:45:25.901,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.2 Safari/605.1.15",9005,"https://www.example.com/home"
"a7b1c2d3-e4f5-45vt-i8j9-k0l1m2n3o4p6",115,page_view,198.51.100.10,false,2025-11-21T14:59:57.525Z,"q3l4m5n6-o7p8-463r-0m1n-2o3p4q5r6s7t","{""source"": ""direct""}",2025-08-19T12:45:41.234,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/125.0.0.0 Safari/537.36",9020,"https://www.example.com/products"
"b8c2d3e4-f5g6-46wu-j9k0-l1m2n3o4p5q7",122,logout,203.0.113.37,false,2025-11-21T14:59:57.525Z,"i5d6e7f8-g9h0-485j-2e3f-4g5h6i7j8k9l","{""reason"": ""user_initiated""}",2025-08-19T12:45:59.567,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_5 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.5 Mobile/15E148 Safari/604.1",9015,"https://www.example.com/logout"
